Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,0,0
3,114.125,1,13.0,64,1602.9402599999999,0.013432836,0.028731343,29.88386066,0.0,Nov,3,2,1,3,Returning_Visitor,1,0
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,0,0
6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,1
0,0.0,5,497.83333330000005,26,851.6666667000002,0.006451613,0.01827957,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,0
4,600.4230769,0,0.0,17,1883.827222,0.00075188,0.013061325,0.120699914,0.0,Mar,2,2,1,8,Returning_Visitor,0,1
15,831.6222222,0,0.0,23,845.2788889000001,0.0,0.011944443999999999,1.533539275,0.0,Nov,2,2,7,20,Returning_Visitor,1,0
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333000000001,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,0
5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,0.8183065509999999,0.0,Nov,2,2,3,2,Returning_Visitor,1,1
8,181.16666669999998,3,52.0,29,996.0833332999998,0.002777778,0.035515872999999996,6.310740741,0.4,May,2,2,1,4,Returning_Visitor,0,0
17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,May,2,2,3,4,Returning_Visitor,0,0
2,630.5333333,0,0.0,33,357.8895238,0.0,0.007894736999999999,0.0,0.0,Oct,3,2,7,4,Returning_Visitor,0,0
0,0.0,0,0.0,15,454.75,0.026666667,0.033333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,1,0
9,328.75,0,0.0,108,2793.733084,0.0019493179999999998,0.019205066,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
7,144.4615385,4,167.16666669999998,111,2312.337853,0.005128205,0.013887558999999999,8.191922892000001,0.0,Nov,1,1,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,16,898.7583332999999,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,1
4,115.08333329999999,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,0
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527777999999997,25.76598645,0.0,Nov,3,2,1,10,Returning_Visitor,1,1
8,294.5,3,231.7,24,1034.583333,0.0,0.015196078,9.877647059,0.0,May,2,4,3,3,Returning_Visitor,0,1
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811000000002,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,0,0
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,1,0
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,0,0
8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,1,0
8,195.0,2,86.0,56,3408.2666670000003,0.014516129,0.027557012999999998,9.594846797999999,0.0,Nov,1,2,1,2,Returning_Visitor,0,1
13,225.5386364,8,368.1547619,111,3874.2408729999997,0.006494118,0.021731397000000003,6.245397811,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0.0,0.0,May,3,2,4,4,Returning_Visitor,0,0
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,0,0
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,0
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,May,2,2,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,0
0,0.0,1,0.0,9,215.0,0.04444444400000001,0.074074074,0.0,0.8,Feb,4,1,1,3,Returning_Visitor,0,0
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524992999999996,0.7020867609999999,0.0,Aug,2,5,1,1,Returning_Visitor,0,0
0,0.0,2,445.0,38,996.5166667000001,0.000854701,0.016544567,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789473999999998,0.0,0.0,Nov,1,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,8,444.63333330000006,0.0,0.025,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,0,0
2,58.0,5,115.0,71,1563.930952,0.006578947,0.017192982,0.0,0.8,May,3,2,1,4,Returning_Visitor,0,0
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,1,1
0,0.0,0,0.0,9,120.0,0.0,0.04444444400000001,0.0,0.8,May,2,4,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,101.6,0.04444444400000001,0.07777777799999999,0.0,0.0,June,2,2,3,1,Returning_Visitor,0,0
0,0.0,9,1779.1666670000002,12,1886.5,0.0070175440000000006,0.019298246,0.0,0.6,May,2,2,6,3,New_Visitor,0,0
6,465.83333330000005,2,71.0,26,1558.0,0.006666666999999999,0.013333333000000001,7.169617487000001,0.0,Mar,2,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,4,298.0,0.1,0.15,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,0
0,0.0,1,97.0,143,8060.9639480000005,0.002923977,0.020798504,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,334.4,0.0,0.025,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,0,0
2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,5,476.0,0.013333333000000001,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,0
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,262.375,0.00952381,0.026984127000000004,0.0,0.0,May,1,1,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,12,207.0,0.0,0.036666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
3,43.0,0,0.0,11,610.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,0
2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,Mar,3,2,1,2,Returning_Visitor,1,1
10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518853999999998,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,1
0,0.0,0,0.0,15,872.8333332999998,0.0,0.026666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,1,0
4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,Jul,1,8,1,5,Returning_Visitor,0,0
1,14.0,0,0.0,11,239.58333330000002,0.0,0.016666667,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,1,0
0,0.0,0,0.0,34,2091.4803920000004,0.046212120999999995,0.071855922,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,0,0
5,154.2,0,0.0,12,269.5357143,0.0044444440000000005,0.006111111,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,0,0
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,0,0
0,0.0,0,0.0,29,3312.5,0.013793103000000001,0.028965517000000003,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,0
1,7.0,2,15.0,17,2269.9,0.0,0.019047619,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,0,1
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,May,2,6,1,1,Returning_Visitor,0,0
4,26.0,0,0.0,235,10046.80771,0.007670850999999999,0.022527689,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,10,82.5,0.0,0.03,0.0,0.0,Nov,2,2,9,11,Returning_Visitor,0,0
0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,May,2,2,1,11,Returning_Visitor,0,1
0,0.0,0,0.0,5,218.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
3,82.95714286,0,0.0,28,951.4412697999999,0.013793103000000001,0.025860732,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,0,0
1,10.5,0,0.0,49,1747.125,0.027659574,0.048014184,0.0,0.2,May,2,4,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,6,77.0,0.0,0.016666667,0.0,0.6,May,2,2,2,4,Returning_Visitor,0,0
0,0.0,0,0.0,8,358.0,0.05,0.075,0.0,1.0,May,1,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,17,231.0,0.011764706000000002,0.029411765,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,0,0
3,120.66666670000001,0,0.0,8,261.6,0.0,0.01,0.0,0.0,May,2,7,1,2,New_Visitor,0,0
0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,0,1
7,722.2083332999999,9,151.5,238,10340.36916,0.002419355,0.016345046000000002,3.851653215,0.0,Dec,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,66.5,0.066666667,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,5,226.0,0.08666666699999999,0.133333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
2,36.4,0,0.0,75,1959.3047620000002,0.005479451999999999,0.027146119,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,0
1,31.0,2,515.0,4,718.6666667000001,0.0,0.008333333,0.0,0.0,May,2,2,6,6,Returning_Visitor,0,0
1,42.0,0,0.0,19,682.1333333,0.0,0.021666667,14.14050684,0.0,Dec,1,1,4,10,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,2,1,Returning_Visitor,0,0
4,362.0,1,61.0,17,819.0,0.0,0.005,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,16,344.4,0.023529412000000003,0.052941176,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,0,0
0,0.0,2,66.0,27,875.5,0.0,0.014367816,0.0,0.0,May,4,2,1,2,Returning_Visitor,1,0
2,42.75,0,0.0,31,2526.4833329999997,0.027272727000000004,0.055555556,40.18448789999999,0.0,Dec,2,4,6,1,Returning_Visitor,0,0
0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,May,2,6,7,13,Returning_Visitor,0,0
8,308.58596489999996,0,0.0,67,1784.7552190000001,0.00035211300000000004,0.001928521,0.384720286,0.0,Sep,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,17,588.6666667000001,0.011764706000000002,0.035294118,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,16,588.3333332999999,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,0
2,27.25,0,0.0,1,31.5,0.05,0.066666667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,0,1
4,736.0,1,9.0,99,2171.547149,0.016281268999999998,0.029507982000000002,4.495585092,0.0,Nov,3,2,4,13,Returning_Visitor,1,0
10,141.03571430000002,2,213.0,50,829.5190476,0.001149425,0.025172414,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,0,0
0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,0,0
3,107.42857140000001,0,0.0,59,1843.1876960000002,0.014385965,0.041993382,5.71562257,0.0,Dec,2,2,7,7,Returning_Visitor,1,0
0,0.0,1,25.0,15,412.8333333,0.0,0.006666666999999999,29.848000000000003,0.0,May,2,4,1,4,New_Visitor,0,1
0,0.0,0,0.0,22,887.3547618999999,0.01,0.0145,0.0,0.0,May,3,2,8,2,Returning_Visitor,0,0
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,June,2,2,1,2,Returning_Visitor,0,0
3,25.2,0,0.0,54,2008.807143,0.014423077,0.013672299999999998,0.0,0.0,May,3,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,49,1571.12381,0.0042553190000000005,0.010638298000000001,0.0,0.0,Jul,2,2,8,4,New_Visitor,1,0
5,142.5,1,56.0,29,1073.5,0.0,0.016129031999999998,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,0
4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167000000003,0.0,0.0,Nov,2,6,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,490.5666666999999,0.02,0.035,0.0,0.0,June,3,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,134.0,0.02,0.026666667,0.0,0.0,May,1,2,2,2,Returning_Visitor,1,0
0,0.0,0,0.0,8,202.33333330000002,0.0,0.01875,0.0,0.0,May,3,2,1,6,Returning_Visitor,1,0
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036000001,0.0,Nov,2,2,3,11,Returning_Visitor,1,1
0,0.0,0,0.0,19,447.71666669999996,0.0,0.011111111000000002,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,9,214.75,0.0,0.022222222000000003,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,0,0
2,29.0,1,38.5,32,410.1166667,0.004301075,0.020286738000000002,3.322666667,0.0,May,1,1,1,4,Returning_Visitor,1,0
6,96.0,4,141.16666669999998,50,2871.262932,0.0018518520000000002,0.008161036,11.80233651,0.0,May,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
5,267.5,0,0.0,5,62.5,0.022222222000000003,0.04444444400000001,0.0,0.0,Mar,2,2,2,3,New_Visitor,1,0
6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.7869589370000005,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
5,98.35,0,0.0,279,9485.374568000001,0.0031138240000000003,0.018561894,0.651781814,0.0,Nov,2,2,1,2,Returning_Visitor,1,0
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,1,0
4,61.0,0,0.0,19,607.0,0.0,0.026984127000000004,17.53595893,1.0,Feb,1,1,7,4,Returning_Visitor,1,1
3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,0
1,0.0,0,0.0,34,2161.9793649999997,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,Dec,2,4,3,2,New_Visitor,0,0
3,112.0,0,0.0,4,111.66666670000001,0.0,0.028571429,0.0,0.0,May,3,2,4,5,Returning_Visitor,0,0
13,456.9880952,3,72.83333333,39,976.7103175000001,0.004166667,0.009722221999999999,39.65538156,0.0,Mar,1,1,1,1,Returning_Visitor,1,1
7,110.25,0,0.0,20,266.5833333,0.011111111000000002,0.039753086,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
2,75.6,1,11.0,28,2074.9295239999997,0.0,0.016935484,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,28,1425.583333,0.014814815,0.026984127000000004,14.59072178,0.0,Dec,2,4,4,1,Returning_Visitor,0,0
5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,13.38149414,0.0,Nov,4,2,9,2,Returning_Visitor,1,1
0,0.0,0,0.0,3,33.2,0.0,0.066666667,0.0,0.0,June,1,1,3,1,Returning_Visitor,1,0
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,Oct,2,2,9,2,New_Visitor,0,1
0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,0,0
2,15.0,0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,0
3,30.5,5,789.125,272,7434.743073000001,0.00931255,0.022108499,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,Mar,2,4,2,2,New_Visitor,0,1
3,76.5,2,66.0,16,315.3666667,0.0,0.014736842,0.0,0.0,May,3,2,1,3,Returning_Visitor,1,0
1,47.5,0,0.0,123,3944.3849210000003,0.00516129,0.017112135,3.3030599689999995,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,23,406.0,0.030434782999999997,0.05942029,0.0,0.2,May,2,2,1,13,Returning_Visitor,0,0
3,1373.5,0,0.0,43,2798.0738100000003,0.0,0.010971006,2.915511628,0.0,Mar,2,6,2,3,Returning_Visitor,0,0
4,94.86666667,0,0.0,22,812.1357142999999,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,0,0
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,May,2,4,5,5,New_Visitor,0,1
3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
4,148.5,1,118.0,150,4764.429997,0.0,0.005636724,33.33074497,0.0,Mar,2,2,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,437.83333330000005,0.0,0.024242424,0.0,0.0,Nov,3,3,3,11,New_Visitor,0,0
5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,1,0
1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022000000002,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
2,261.0,0,0.0,6,486.0,0.0,0.028571429,0.0,0.6,May,1,2,3,2,Returning_Visitor,0,0
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.1771068410000005,0.0,Aug,2,2,3,1,Returning_Visitor,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,1,0
2,53.85,0,0.0,2,161.2,0.0,0.0,0.0,0.0,Aug,2,4,3,1,Returning_Visitor,0,0
6,342.1,0,0.0,82,895.1111110999999,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,0,0
1,5.5,0,0.0,103,2429.279762,0.034951922999999996,0.044360501,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.0,May,2,10,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,0
14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296377999999998,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,0,0
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,1,0
3,195.0,0,0.0,49,1179.014103,0.0,0.001923077,0.0,0.0,May,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,52,2529.166667,0.013999999999999999,0.042666667,0.0,0.4,May,1,8,8,3,Returning_Visitor,0,0
4,102.08333329999999,0,0.0,21,863.1666667000002,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,0,0
2,27.2,0,0.0,62,976.3333332999998,0.009375,0.015625,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,0,0
1,5.5,1,12.0,54,1470.966667,0.009090909,0.024545455,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,0,0
2,104.3,0,0.0,48,2307.661212,0.025510203999999998,0.035488427999999995,4.348145623,0.0,Oct,1,1,4,1,Returning_Visitor,1,0
0,0.0,0,0.0,25,1320.5,0.0,0.030666667,0.0,0.8,May,2,10,1,1,Returning_Visitor,0,0
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2,2,1,1,Returning_Visitor,0,1
3,11.66666667,0,0.0,39,557.2452381,0.028947367999999998,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,0,0
5,200.0,1,0.0,33,1606.8318179999999,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,0,0
0,0.0,0,0.0,33,472.3611111000001,0.012903226,0.014721408,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,196.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,0,0
2,44.5,0,0.0,137,7012.266795999999,0.008321168,0.01964546,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,0,0
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,Aug,3,2,1,5,New_Visitor,0,0
8,279.2666667,0,0.0,16,453.4,0.0,0.011403509,0.0,0.0,Jul,3,2,8,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
4,115.7,0,0.0,16,655.3833333,0.0,0.012037036999999999,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,0,0
3,54.0,0,0.0,26,1296.183333,0.036781609,0.060344827999999996,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,954.5,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,0,0
5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,0,0
0,0.0,0,0.0,11,572.0,0.036363636,0.072727273,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,151.5,0.0,0.028571429,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,0
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009803999999997,18.88360212,0.0,Nov,1,2,6,2,Returning_Visitor,0,0
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,0,0
13,140.55,1,24.7,149,8147.111565,0.011111111000000002,0.050691712,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,53,1618.203333,0.023846153999999998,0.047628205,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,1,0
3,44.75,0,0.0,7,102.0,0.066666667,0.074074074,0.0,0.4,May,3,2,2,13,Returning_Visitor,0,0
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,0,0
4,104.25,0,0.0,38,1429.875,0.0,0.022807018,4.113391331,0.0,Nov,2,2,1,13,Returning_Visitor,0,1
6,93.125,0,0.0,29,424.125,0.0,0.020689655,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,26,1380.833333,0.0,0.018055556,0.0,0.0,May,2,6,4,13,Returning_Visitor,0,0
5,150.4444444,0,0.0,23,659.6361111,0.039463602,0.056586058,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,0,1
4,56.5,0,0.0,8,202.16666669999998,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,1,0
5,61.875,0,0.0,164,4389.887511999999,0.0011834319999999999,0.010151043,6.664239118999999,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
6,143.5,2,303.0,67,2199.9767859999997,0.008333333,0.027665354,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,30,950.8333332999998,0.006666666999999999,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,0,0
0,0.0,0,0.0,27,910.0,0.0074074069999999995,0.011111111000000002,0.0,0.0,Nov,4,2,1,3,New_Visitor,1,0
3,36.7032967,4,42.2,51,1187.7372970000001,0.024223602,0.066119363,6.854149002000001,0.0,Oct,3,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,56.0,0.0,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,1,0
0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,38,1035.935714,0.037894737000000005,0.05272284,0.0,0.2,May,1,1,1,1,Returning_Visitor,0,0
4,62.5,1,64.0,56,1246.919048,0.003333333,0.005367521,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,0
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,37,684.7272727000001,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,May,2,4,3,6,Returning_Visitor,0,0
0,0.0,0,0.0,2,30.0,0.0,0.05,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,1,0
0,0.0,0,0.0,7,137.5,0.0,0.033333333,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
